engine,test_name,elapsed_time,compile_time,exec_time
wamr-interp,ed25519-verify-ten-inputs,0.2264716625213623,0.000845,0.219502
wamr-interp,ed25519-verify-ten-inputs,0.24135303497314453,0.000625,0.236301
wamr-interp,ed25519-verify-ten-inputs,0.224531888961792,0.000941,0.218124
wamr-interp,ed25519-verify-ten-inputs,0.21744990348815918,0.000696,0.211202
wamr-interp,ed25519-verify-ten-inputs,0.2090153694152832,0.000808,0.203354
wamr-interp,ed25519-verify-ten-inputs,0.20920634269714355,0.000693,0.202903
wamr-interp,ed25519-verify-ten-inputs,0.22257375717163086,0.000826,0.216601
wamr-interp,ed25519-verify-ten-inputs,0.22060322761535645,0.000904,0.214369
wamr-interp,ed25519-verify-ten-inputs,0.21726679801940918,0.000757,0.211596
wamr-interp,ed25519-verify-ten-inputs,0.2070937156677246,0.000969,0.19954
wamr-interp,ed25519-verify-ten-inputs,0.22069430351257324,0.000908,0.213878
wamr-interp,ed25519-verify-ten-inputs,0.2178177833557129,0.000642,0.211675
wamr-interp,ed25519-verify-ten-inputs,0.21117639541625977,0.000583,0.206535
wamr-interp,ed25519-verify-ten-inputs,0.22480177879333496,0.000675,0.219272
wamr-interp,ed25519-verify-ten-inputs,0.217759370803833,0.000681,0.212503
wamr-interp,ed25519-verify-ten-inputs,0.20584750175476074,0.000687,0.200304
wamr-interp,ed25519-verify-ten-inputs,0.22565627098083496,0.000719,0.219459
wamr-interp,ed25519-verify-ten-inputs,0.2143111228942871,0.000799,0.207123
wamr-interp,bn128_pairing-ten_point_match_1,3.9377083778381348,0.000676,3.9308
wamr-interp,bn128_pairing-ten_point_match_1,3.9813201427459717,0.000777,3.974501
wamr-interp,bn128_pairing-ten_point_match_1,4.0128607749938965,0.000714,4.005571
wamr-interp,bn128_pairing-ten_point_match_1,3.9482667446136475,0.000765,3.939806
wamr-interp,bn128_pairing-ten_point_match_1,4.0853493213653564,0.000675,4.07919
wamr-interp,bn128_pairing-ten_point_match_1,3.9576761722564697,0.00065,3.950803
wamr-interp,bn128_pairing-ten_point_match_1,3.9635396003723145,0.000855,3.957369
wamr-interp,bn128_pairing-ten_point_match_1,4.035019397735596,0.000827,4.028987
wamr-interp,bn128_pairing-ten_point_match_1,3.9557549953460693,0.001144,3.948884
wamr-interp,bn128_pairing-ten_point_match_1,3.947625160217285,0.002435,3.938623
wamr-interp,bn128_pairing-ten_point_match_1,4.046780347824097,0.000731,4.040347
wamr-interp,bn128_pairing-ten_point_match_1,4.222180604934692,0.00077,4.21567
wamr-interp,bn128_pairing-ten_point_match_1,4.3128321170806885,0.000943,4.305577
wamr-interp,bn128_pairing-ten_point_match_1,3.9883289337158203,0.000974,3.982025
wamr-interp,bn128_pairing-ten_point_match_1,3.927518129348755,0.000745,3.920837
wamr-interp,bn128_pairing-one_point,0.8807709217071533,0.000672,0.874394
wamr-interp,bn128_pairing-one_point,0.8243322372436523,0.000676,0.817245
wamr-interp,bn128_pairing-one_point,0.8437106609344482,0.000616,0.837864
wamr-interp,bn128_pairing-one_point,0.8302409648895264,0.000726,0.824163
wamr-interp,bn128_pairing-one_point,0.8456330299377441,0.000919,0.838168
wamr-interp,bn128_pairing-one_point,0.8387620449066162,0.000632,0.833211
wamr-interp,bn128_pairing-one_point,0.8599505424499512,0.000677,0.854144
wamr-interp,bn128_pairing-one_point,0.8425860404968262,0.000667,0.835848
wamr-interp,bn128_pairing-one_point,0.8603525161743164,0.000832,0.852077
wamr-interp,bn128_pairing-one_point,0.8775982856750488,0.000688,0.870968
wamr-interp,bn128_pairing-one_point,0.876417875289917,0.000792,0.870231
wamr-interp,bn128_pairing-one_point,0.830333948135376,0.000661,0.824079
wamr-interp,bn128_pairing-one_point,0.8413329124450684,0.000727,0.83483
wamr-interp,bn128_pairing-one_point,0.8402366638183594,0.00092,0.83402
wamr-interp,bn128_pairing-one_point,0.8149757385253906,0.000699,0.807661
wamr-interp,bn128_pairing-one_point,0.8681738376617432,0.000911,0.861691
wamr-interp,bn128_pairing-one_point,0.8494164943695068,0.000916,0.842173
wamr-interp,bn128_pairing-one_point,0.8425672054290771,0.000601,0.836762
wamr-interp,bn128_pairing-one_point,0.8499269485473633,0.000923,0.842861
wamr-interp,bn128_pairing-one_point,0.8211519718170166,0.000918,0.814794
wamr-interp,bn128_pairing-one_point,0.8764903545379639,0.000595,0.871104
wamr-interp,bn128_pairing-one_point,0.8243298530578613,0.000702,0.818158
wamr-interp,bn128_pairing-one_point,0.9000699520111084,0.000759,0.892446
wamr-interp,bn128_pairing-one_point,0.8519959449768066,0.000786,0.84533
wamr-interp,bn128_pairing-one_point,0.8635568618774414,0.000813,0.857768
wamr-interp,bn128_pairing-one_point,0.8280925750732422,0.000721,0.82148
wamr-interp,bn128_pairing-one_point,0.85182785987854,0.00064,0.845256
wamr-interp,bn128_pairing-one_point,0.8851432800292969,0.000626,0.879085
wamr-interp,bn128_pairing-one_point,0.8320364952087402,0.000706,0.825879
wamr-interp,bn128_pairing-one_point,0.8514232635498047,0.000634,0.844567
wamr-interp,bn128_pairing-one_point,0.8275876045227051,0.000764,0.820372
wamr-interp,bn128_pairing-one_point,0.8503460884094238,0.000725,0.843699
wamr-interp,bn128_pairing-one_point,0.8146870136260986,0.0009,0.808238
wamr-interp,bn128_pairing-one_point,0.9098415374755859,0.000835,0.903362
wamr-interp,bn128_pairing-one_point,0.8648726940155029,0.00067,0.858403
wamr-interp,bn128_pairing-one_point,0.8135552406311035,0.000823,0.807374
wamr-interp,bn128_pairing-one_point,0.8566324710845947,0.000613,0.851121
wamr-interp,bn128_pairing-one_point,0.8437681198120117,0.00084,0.836758
wamr-interp,bn128_pairing-one_point,0.866485595703125,0.000801,0.860867
wamr-interp,bn128_pairing-one_point,0.8482742309570312,0.000695,0.84071
wamr-interp,bn128_pairing-one_point,0.9395959377288818,0.000876,0.931653
wamr-interp,bn128_pairing-one_point,0.886793851852417,0.000711,0.878423
wamr-interp,bn128_pairing-one_point,0.8971846103668213,0.000793,0.890526
wamr-interp,bn128_pairing-one_point,0.9215762615203857,0.000834,0.915001
wamr-interp,bn128_pairing-one_point,0.9008378982543945,0.000644,0.894855
wamr-interp,bn128_pairing-one_point,0.9201443195343018,0.000906,0.913065
wamr-interp,bn128_pairing-one_point,0.9011135101318359,0.000861,0.892124
wamr-interp,bn128_pairing-one_point,0.8907041549682617,0.000636,0.884314
wamr-interp,bn128_pairing-one_point,0.8954942226409912,0.000968,0.884141
wamr-interp,bn128_pairing-one_point,0.8641643524169922,0.000689,0.858153
wamr-interp,bn128_pairing-two_point_match_2,1.083583116531372,0.000798,1.076415
wamr-interp,bn128_pairing-two_point_match_2,0.9940750598907471,0.000847,0.987209
wamr-interp,bn128_pairing-two_point_match_2,1.0291261672973633,0.000777,1.022423
wamr-interp,bn128_pairing-two_point_match_2,0.9979486465454102,0.000713,0.991462
wamr-interp,bn128_pairing-two_point_match_2,1.0434153079986572,0.000783,1.036257
wamr-interp,bn128_pairing-two_point_match_2,1.015634536743164,0.000887,1.0087
wamr-interp,bn128_pairing-two_point_match_2,1.0347399711608887,0.000898,1.027592
wamr-interp,bn128_pairing-two_point_match_2,1.0242245197296143,0.000702,1.013301
wamr-interp,bn128_pairing-two_point_match_2,0.9972147941589355,0.000828,0.989161
wamr-interp,bn128_pairing-two_point_match_2,0.9975759983062744,0.000661,0.990962
wamr-interp,bn128_pairing-two_point_match_2,0.9793684482574463,0.000664,0.973819
wamr-interp,bn128_pairing-two_point_match_2,0.9912114143371582,0.000649,0.984936
wamr-interp,bn128_pairing-two_point_match_2,0.9971339702606201,0.001163,0.989425
wamr-interp,bn128_pairing-two_point_match_2,0.9807767868041992,0.000768,0.973524
wamr-interp,bn128_pairing-two_point_match_2,1.0043954849243164,0.000653,0.997816
wamr-interp,bn128_pairing-two_point_match_2,1.0463192462921143,0.001645,1.039071
wamr-interp,bn128_pairing-two_point_match_2,1.0093369483947754,0.001049,1.002495
wamr-interp,bn128_pairing-two_point_match_2,0.9569182395935059,0.000706,0.951049
wamr-interp,bn128_pairing-two_point_match_2,0.9704902172088623,0.001657,0.96287
wamr-interp,bn128_pairing-two_point_match_2,1.0034236907958984,0.000782,0.996562
wamr-interp,bn128_pairing-two_point_match_2,0.9752888679504395,0.001256,0.968936
wamr-interp,bn128_pairing-two_point_match_2,0.9360930919647217,0.000605,0.930452
wamr-interp,bn128_pairing-two_point_match_2,0.9718191623687744,0.00074,0.965532
wamr-interp,bn128_pairing-two_point_match_2,0.9820339679718018,0.000728,0.975837
wamr-interp,bn128_pairing-two_point_match_2,0.9967856407165527,0.000627,0.991155
wamr-interp,bn128_pairing-two_point_match_2,0.9805877208709717,0.000769,0.974281
wamr-interp,bn128_pairing-two_point_match_2,0.9860482215881348,0.000746,0.978625
wamr-interp,bn128_pairing-two_point_match_2,1.0083723068237305,0.000656,1.002068
wamr-interp,bn128_pairing-two_point_match_2,1.036844253540039,0.000845,1.030266
wamr-interp,bn128_pairing-two_point_match_2,0.9912936687469482,0.000809,0.984458
wamr-interp,bn128_pairing-two_point_match_2,0.9949915409088135,0.000823,0.987568
wamr-interp,bn128_pairing-two_point_match_2,1.0049591064453125,0.000835,0.997071
wamr-interp,bn128_pairing-two_point_match_2,0.9933559894561768,0.000783,0.986365
wamr-interp,bn128_pairing-two_point_match_2,1.0292210578918457,0.00078,1.020888
wamr-interp,bn128_pairing-two_point_match_2,0.9771642684936523,0.000855,0.970857
wamr-interp,bn128_pairing-two_point_match_2,0.9506232738494873,0.000673,0.944689
wamr-interp,bn128_pairing-two_point_match_2,0.9874677658081055,0.000728,0.978543
wamr-interp,bn128_pairing-two_point_match_2,0.943213701248169,0.000683,0.936669
wamr-interp,bn128_pairing-two_point_match_2,0.994856595993042,0.000912,0.988408
wamr-interp,bn128_pairing-two_point_match_2,0.987945556640625,0.000776,0.980897
wamr-interp,bn128_pairing-two_point_match_2,0.9900467395782471,0.000858,0.98224
wamr-interp,bn128_pairing-two_point_match_2,0.9801857471466064,0.000652,0.973271
wamr-interp,bn128_pairing-two_point_match_2,0.9856569766998291,0.000773,0.978562
wamr-interp,bn128_pairing-two_point_match_2,1.0157904624938965,0.000712,1.009152
wamr-interp,bn128_pairing-two_point_match_2,0.9796779155731201,0.000759,0.972692
wamr-interp,bn128_pairing-two_point_match_2,0.9779932498931885,0.000721,0.970426
wamr-interp,bn128_pairing-two_point_match_2,0.9841349124908447,0.000697,0.978405
wamr-interp,bn128_pairing-two_point_match_2,0.9803717136383057,0.000714,0.974836
wamr-interp,bn128_pairing-two_point_match_2,1.0101780891418457,0.000687,1.003264
wamr-interp,bn128_pairing-two_point_match_2,0.9974286556243896,0.000812,0.99116
wamr-interp,sha1-10808-bits,0.0035750865936279297,0.000654,0.00038
wamr-interp,sha1-10808-bits,0.002550363540649414,0.000459,0.000296
wamr-interp,sha1-10808-bits,0.003514528274536133,0.000836,0.000314
wamr-interp,sha1-10808-bits,0.007586002349853516,0.000564,0.000401
wamr-interp,sha1-10808-bits,0.0052607059478759766,0.000441,0.00032
wamr-interp,sha1-10808-bits,0.0025949478149414062,0.000562,0.000334
wamr-interp,sha1-10808-bits,0.002566814422607422,0.000468,0.00029
wamr-interp,sha1-10808-bits,0.0028743743896484375,0.000512,0.000345
wamr-interp,sha1-10808-bits,0.0032281875610351562,0.000568,0.000372
wamr-interp,sha1-10808-bits,0.0035309791564941406,0.000483,0.00033
wamr-interp,sha1-10808-bits,0.0032320022583007812,0.00085,0.000328
wamr-interp,sha1-10808-bits,0.002819538116455078,0.000451,0.000303
wamr-interp,sha1-10808-bits,0.0030078887939453125,0.000656,0.000444
wamr-interp,sha1-10808-bits,0.0027115345001220703,0.000476,0.000299
wamr-interp,sha1-10808-bits,0.0030052661895751953,0.000673,0.000344
wamr-interp,sha1-10808-bits,0.0027582645416259766,0.000524,0.000345
wamr-interp,sha1-10808-bits,0.0025186538696289062,0.000656,0.000303
wamr-interp,sha1-10808-bits,0.002722024917602539,0.000431,0.000392
wamr-interp,sha1-10808-bits,0.0029044151306152344,0.000438,0.000368
wamr-interp,sha1-10808-bits,0.003251314163208008,0.000632,0.000586
wamr-interp,sha1-10808-bits,0.0025053024291992188,0.0005,0.000314
wamr-interp,sha1-10808-bits,0.0025854110717773438,0.000486,0.000308
wamr-interp,sha1-10808-bits,0.0028018951416015625,0.000546,0.000308
wamr-interp,sha1-10808-bits,0.0030312538146972656,0.000516,0.000305
wamr-interp,sha1-10808-bits,0.002831697463989258,0.000768,0.000308
wamr-interp,sha1-10808-bits,0.002759218215942383,0.000663,0.000302
wamr-interp,sha1-10808-bits,0.002232789993286133,0.000438,0.000279
wamr-interp,sha1-10808-bits,0.0030870437622070312,0.000439,0.000289
wamr-interp,sha1-10808-bits,0.0024394989013671875,0.000458,0.000295
wamr-interp,sha1-10808-bits,0.002682209014892578,0.000442,0.000292
wamr-interp,sha1-10808-bits,0.0022106170654296875,0.000425,0.000282
wamr-interp,sha1-10808-bits,0.002565145492553711,0.000445,0.000284
wamr-interp,sha1-10808-bits,0.0027246475219726562,0.000419,0.000321
wamr-interp,sha1-10808-bits,0.002640962600708008,0.000515,0.000279
wamr-interp,sha1-10808-bits,0.002588987350463867,0.000461,0.000279
wamr-interp,sha1-10808-bits,0.0027086734771728516,0.000479,0.000354
wamr-interp,sha1-10808-bits,0.0032320022583007812,0.000545,0.000308
wamr-interp,sha1-10808-bits,0.002478361129760742,0.000454,0.000317
wamr-interp,sha1-10808-bits,0.003107309341430664,0.000463,0.000402
wamr-interp,sha1-10808-bits,0.002761363983154297,0.000569,0.000322
wamr-interp,sha1-10808-bits,0.0024046897888183594,0.000448,0.000295
wamr-interp,sha1-10808-bits,0.002499818801879883,0.000473,0.00029
wamr-interp,sha1-10808-bits,0.0025527477264404297,0.000441,0.000349
wamr-interp,sha1-10808-bits,0.002680063247680664,0.000515,0.000357
wamr-interp,sha1-10808-bits,0.0029540061950683594,0.000437,0.000332
wamr-interp,sha1-10808-bits,0.0037965774536132812,0.000485,0.000366
wamr-interp,sha1-10808-bits,0.002850055694580078,0.000471,0.00058
wamr-interp,sha1-10808-bits,0.002381563186645508,0.000457,0.000298
wamr-interp,sha1-10808-bits,0.002436399459838867,0.000438,0.00028
wamr-interp,sha1-10808-bits,0.002727985382080078,0.000469,0.000283
wamr-interp,modexp-eip_example1,0.1298072338104248,0.000706,0.121605
wamr-interp,modexp-eip_example1,0.14226579666137695,0.000725,0.134977
wamr-interp,modexp-eip_example1,0.13133835792541504,0.000837,0.123861
wamr-interp,modexp-eip_example1,0.14492011070251465,0.000683,0.138162
wamr-interp,modexp-eip_example1,0.12964940071105957,0.000658,0.123656
wamr-interp,modexp-eip_example1,0.15524077415466309,0.000991,0.145122
wamr-interp,modexp-eip_example1,0.16359758377075195,0.000685,0.155378
wamr-interp,modexp-eip_example1,0.17706823348999023,0.000669,0.168777
wamr-interp,modexp-eip_example1,0.1372978687286377,0.000746,0.130193
wamr-interp,modexp-eip_example1,0.1460132598876953,0.000631,0.13931
wamr-interp,modexp-eip_example1,0.1791982650756836,0.000965,0.170963
wamr-interp,modexp-eip_example1,0.1690380573272705,0.000714,0.16125
wamr-interp,modexp-eip_example1,0.18824458122253418,0.000753,0.180269
wamr-interp,modexp-eip_example1,0.14220428466796875,0.000693,0.135303
wamr-interp,modexp-eip_example1,0.14775300025939941,0.000686,0.141107
wamr-interp,modexp-eip_example1,0.13966012001037598,0.00083,0.13293
wamr-interp,modexp-eip_example1,0.17500090599060059,0.00116,0.164519
wamr-interp,modexp-eip_example1,0.14936470985412598,0.000701,0.141851
wamr-interp,modexp-eip_example1,0.13942933082580566,0.000824,0.132564
wamr-interp,modexp-eip_example1,0.13553810119628906,0.000673,0.128381
wamr-interp,modexp-eip_example1,0.15440654754638672,0.001081,0.147291
wamr-interp,modexp-eip_example1,0.13060450553894043,0.000868,0.123344
wamr-interp,modexp-eip_example1,0.13613390922546387,0.000656,0.129182
wamr-interp,modexp-eip_example1,0.1177225112915039,0.001161,0.110254
wamr-interp,modexp-eip_example1,0.13975906372070312,0.000813,0.13248
wamr-interp,modexp-eip_example1,0.13376402854919434,0.000802,0.126535
wamr-interp,modexp-eip_example1,0.1513509750366211,0.000655,0.14484
wamr-interp,modexp-eip_example1,0.17078542709350586,0.000727,0.163323
wamr-interp,modexp-eip_example1,0.13505935668945312,0.000824,0.128453
wamr-interp,modexp-eip_example1,0.15012192726135254,0.000602,0.143397
wamr-interp,modexp-eip_example1,0.11846542358398438,0.000752,0.11137
wamr-interp,modexp-eip_example1,0.16011285781860352,0.000739,0.153297
wamr-interp,modexp-eip_example1,0.15663361549377441,0.000789,0.149621
wamr-interp,modexp-eip_example1,0.11472868919372559,0.000674,0.107196
wamr-interp,modexp-eip_example1,0.14847898483276367,0.000676,0.14173
wamr-interp,modexp-eip_example1,0.14327478408813477,0.000679,0.132819
wamr-interp,modexp-eip_example1,0.14565396308898926,0.000786,0.13868
wamr-interp,modexp-eip_example1,0.13660335540771484,0.000823,0.128195
wamr-interp,modexp-eip_example1,0.12775135040283203,0.000721,0.120292
wamr-interp,modexp-eip_example1,0.14517593383789062,0.000984,0.137572
wamr-interp,modexp-eip_example1,0.14825987815856934,0.000629,0.141955
wamr-interp,modexp-eip_example1,0.12775921821594238,0.000755,0.120859
wamr-interp,modexp-eip_example1,0.14061570167541504,0.000982,0.132964
wamr-interp,modexp-eip_example1,0.1247410774230957,0.000883,0.117684
wamr-interp,modexp-eip_example1,0.1312236785888672,0.001957,0.122515
wamr-interp,modexp-eip_example1,0.14856839179992676,0.000832,0.142611
wamr-interp,modexp-eip_example1,0.11249899864196777,0.000627,0.106248
wamr-interp,modexp-eip_example1,0.150146484375,0.0007,0.13618
wamr-interp,modexp-eip_example1,0.13078737258911133,0.000707,0.123827
wamr-interp,modexp-eip_example1,0.13948321342468262,0.000696,0.132577
wamr-interp,guido-fuzzer-find-1,0.003031492233276367,0.000602,4e-06
wamr-interp,guido-fuzzer-find-1,0.003039836883544922,0.00059,1e-06
wamr-interp,guido-fuzzer-find-1,0.0050487518310546875,0.000617,1e-06
wamr-interp,guido-fuzzer-find-1,0.002705097198486328,0.000736,1e-06
wamr-interp,guido-fuzzer-find-1,0.0022232532501220703,0.000479,1e-06
wamr-interp,guido-fuzzer-find-1,0.002750396728515625,0.000422,1e-06
wamr-interp,guido-fuzzer-find-1,0.0021445751190185547,0.000429,3e-06
wamr-interp,guido-fuzzer-find-1,0.002279520034790039,0.0004,1e-06
wamr-interp,guido-fuzzer-find-1,0.0019562244415283203,0.000384,1e-06
wamr-interp,guido-fuzzer-find-1,0.002402782440185547,0.000585,1e-06
wamr-interp,guido-fuzzer-find-1,0.002043008804321289,0.000475,1e-06
wamr-interp,guido-fuzzer-find-1,0.002228975296020508,0.000389,1e-06
wamr-interp,guido-fuzzer-find-1,0.0025627613067626953,0.000702,1e-06
wamr-interp,guido-fuzzer-find-1,0.002126455307006836,0.000411,1e-06
wamr-interp,guido-fuzzer-find-1,0.0020143985748291016,0.000388,1e-06
wamr-interp,guido-fuzzer-find-1,0.0020949840545654297,0.000432,3e-06
wamr-interp,guido-fuzzer-find-1,0.0021011829376220703,0.00041,1e-06
wamr-interp,guido-fuzzer-find-1,0.002557039260864258,0.000458,1e-06
wamr-interp,guido-fuzzer-find-1,0.002458810806274414,0.000439,1e-06
wamr-interp,guido-fuzzer-find-1,0.0019981861114501953,0.000432,1e-06
wamr-interp,guido-fuzzer-find-1,0.0019507408142089844,0.000445,1e-06
wamr-interp,guido-fuzzer-find-1,0.0019986629486083984,0.000409,1e-06
wamr-interp,guido-fuzzer-find-1,0.002146482467651367,0.000378,1e-06
wamr-interp,guido-fuzzer-find-1,0.0030181407928466797,0.00066,3e-06
wamr-interp,guido-fuzzer-find-1,0.0024149417877197266,0.000408,1e-06
wamr-interp,guido-fuzzer-find-1,0.00287628173828125,0.000641,1e-06
wamr-interp,guido-fuzzer-find-1,0.002226114273071289,0.000471,3e-06
wamr-interp,guido-fuzzer-find-1,0.002402067184448242,0.000444,1e-06
wamr-interp,guido-fuzzer-find-1,0.002523660659790039,0.000765,1e-06
wamr-interp,guido-fuzzer-find-1,0.002339601516723633,0.000392,1e-06
wamr-interp,guido-fuzzer-find-1,0.001996278762817383,0.000406,1e-06
wamr-interp,guido-fuzzer-find-1,0.002760648727416992,0.000482,1e-06
wamr-interp,guido-fuzzer-find-1,0.0020852088928222656,0.000418,1e-06
wamr-interp,guido-fuzzer-find-1,0.0018455982208251953,0.000391,3e-06
wamr-interp,guido-fuzzer-find-1,0.002705097198486328,0.000486,1e-06
wamr-interp,guido-fuzzer-find-1,0.0023193359375,0.000397,3e-06
wamr-interp,guido-fuzzer-find-1,0.0023224353790283203,0.000446,3e-06
wamr-interp,guido-fuzzer-find-1,0.002228260040283203,0.000676,1e-06
wamr-interp,guido-fuzzer-find-1,0.0023233890533447266,0.000638,1e-06
wamr-interp,guido-fuzzer-find-1,0.002687215805053711,0.000436,1e-06
wamr-interp,guido-fuzzer-find-1,0.002326488494873047,0.000423,1e-06
wamr-interp,guido-fuzzer-find-1,0.002312183380126953,0.000405,1e-06
wamr-interp,guido-fuzzer-find-1,0.0020427703857421875,0.000412,1e-06
wamr-interp,guido-fuzzer-find-1,0.001968860626220703,0.000422,3e-06
wamr-interp,guido-fuzzer-find-1,0.002183198928833008,0.000418,1e-06
wamr-interp,guido-fuzzer-find-1,0.002450227737426758,0.000586,1e-06
wamr-interp,guido-fuzzer-find-1,0.002092599868774414,0.000496,3e-06
wamr-interp,guido-fuzzer-find-1,0.0023543834686279297,0.000401,1e-06
wamr-interp,guido-fuzzer-find-1,0.0026586055755615234,0.00049,3e-06
wamr-interp,guido-fuzzer-find-1,0.002342700958251953,0.00064,1e-06
wamr-interp,bn128_mul-cdetrio12,0.06209731101989746,0.000637,0.057785
wamr-interp,bn128_mul-cdetrio12,0.05987882614135742,0.000605,0.056617
wamr-interp,bn128_mul-cdetrio12,0.05747866630554199,0.000676,0.053174
wamr-interp,bn128_mul-cdetrio12,0.05689692497253418,0.000758,0.053261
wamr-interp,bn128_mul-cdetrio12,0.05783700942993164,0.000608,0.054163
wamr-interp,bn128_mul-cdetrio12,0.058922767639160156,0.000435,0.055859
wamr-interp,bn128_mul-cdetrio12,0.05794548988342285,0.00085,0.054352
wamr-interp,bn128_mul-cdetrio12,0.05947113037109375,0.000997,0.055929
wamr-interp,bn128_mul-cdetrio12,0.05495142936706543,0.000683,0.051203
wamr-interp,bn128_mul-cdetrio12,0.05926322937011719,0.000624,0.055909
wamr-interp,bn128_mul-cdetrio12,0.06423687934875488,0.000699,0.060413
wamr-interp,bn128_mul-cdetrio12,0.0644218921661377,0.000686,0.060681
wamr-interp,bn128_mul-cdetrio12,0.060503482818603516,0.00079,0.05681
wamr-interp,bn128_mul-cdetrio12,0.05897164344787598,0.00074,0.055117
wamr-interp,bn128_mul-cdetrio12,0.06236553192138672,0.000828,0.058549
wamr-interp,bn128_mul-cdetrio12,0.06114840507507324,0.000763,0.057529
wamr-interp,bn128_mul-cdetrio12,0.060190439224243164,0.00067,0.05659
wamr-interp,bn128_mul-cdetrio12,0.060788869857788086,0.000644,0.057148
wamr-interp,bn128_mul-cdetrio12,0.060652971267700195,0.00083,0.055907
wamr-interp,bn128_mul-cdetrio12,0.05730938911437988,0.000754,0.053224
wamr-interp,bn128_mul-cdetrio12,0.059006690979003906,0.000734,0.055379
wamr-interp,bn128_mul-cdetrio12,0.06717562675476074,0.000636,0.063553
wamr-interp,bn128_mul-cdetrio12,0.06579422950744629,0.001012,0.060572
wamr-interp,bn128_mul-cdetrio12,0.063323974609375,0.000711,0.059653
wamr-interp,bn128_mul-cdetrio12,0.06676816940307617,0.000845,0.062915
wamr-interp,bn128_mul-cdetrio12,0.06080961227416992,0.000839,0.056476
wamr-interp,bn128_mul-cdetrio12,0.06383299827575684,0.000841,0.059549
wamr-interp,bn128_mul-cdetrio12,0.05831480026245117,0.00078,0.054517
wamr-interp,bn128_mul-cdetrio12,0.06011629104614258,0.000591,0.057059
wamr-interp,bn128_mul-cdetrio12,0.0550837516784668,0.000525,0.052156
wamr-interp,bn128_mul-cdetrio12,0.06006574630737305,0.000889,0.05604
wamr-interp,bn128_mul-cdetrio12,0.057916879653930664,0.000699,0.054494
wamr-interp,bn128_mul-cdetrio12,0.05827522277832031,0.000702,0.054559
wamr-interp,bn128_mul-cdetrio12,0.06368756294250488,0.000804,0.059989
wamr-interp,bn128_mul-cdetrio12,0.058100223541259766,0.000609,0.054535
wamr-interp,bn128_mul-cdetrio12,0.06158852577209473,0.00083,0.057572
wamr-interp,bn128_mul-cdetrio12,0.05910181999206543,0.000717,0.055109
wamr-interp,bn128_mul-cdetrio12,0.057127952575683594,0.000831,0.052867
wamr-interp,bn128_mul-cdetrio12,0.0566258430480957,0.000711,0.05334
wamr-interp,bn128_mul-cdetrio12,0.06520819664001465,0.000568,0.061964
wamr-interp,bn128_mul-cdetrio12,0.06184124946594238,0.000767,0.057146
wamr-interp,bn128_mul-cdetrio12,0.05755901336669922,0.000639,0.05436
wamr-interp,bn128_mul-cdetrio12,0.060677528381347656,0.000603,0.057404
wamr-interp,bn128_mul-cdetrio12,0.06380915641784668,0.000609,0.060177
wamr-interp,bn128_mul-cdetrio12,0.05868673324584961,0.000727,0.055203
wamr-interp,bn128_mul-cdetrio12,0.058873653411865234,0.000713,0.055247
wamr-interp,bn128_mul-cdetrio12,0.06067228317260742,0.000871,0.056098
wamr-interp,bn128_mul-cdetrio12,0.06447362899780273,0.000717,0.057317
wamr-interp,bn128_mul-cdetrio12,0.06134653091430664,0.000718,0.057616
wamr-interp,bn128_mul-cdetrio12,0.061463356018066406,0.000861,0.057717
wamr-interp,modexp-nagydani-1-qube,0.012976646423339844,0.000754,0.006777
wamr-interp,modexp-nagydani-1-qube,0.013580083847045898,0.00095,0.007442
wamr-interp,modexp-nagydani-1-qube,0.013637781143188477,0.000766,0.007774
wamr-interp,modexp-nagydani-1-qube,0.015179157257080078,0.000726,0.008493
wamr-interp,modexp-nagydani-1-qube,0.01394343376159668,0.000484,0.007455
wamr-interp,modexp-nagydani-1-qube,0.011740684509277344,0.000635,0.005372
wamr-interp,modexp-nagydani-1-qube,0.015186548233032227,0.000874,0.007589
wamr-interp,modexp-nagydani-1-qube,0.014197111129760742,0.000557,0.006654
wamr-interp,modexp-nagydani-1-qube,0.014529705047607422,0.000583,0.008665
wamr-interp,modexp-nagydani-1-qube,0.014166593551635742,0.000803,0.00759
wamr-interp,modexp-nagydani-1-qube,0.013782262802124023,0.000598,0.008049
wamr-interp,modexp-nagydani-1-qube,0.013787508010864258,0.000533,0.008264
wamr-interp,modexp-nagydani-1-qube,0.011511087417602539,0.000545,0.006149
wamr-interp,modexp-nagydani-1-qube,0.01134943962097168,0.000399,0.00606
wamr-interp,modexp-nagydani-1-qube,0.014391899108886719,0.000467,0.008143
wamr-interp,modexp-nagydani-1-qube,0.011785268783569336,0.000746,0.005917
wamr-interp,modexp-nagydani-1-qube,0.012559890747070312,0.00095,0.00697
wamr-interp,modexp-nagydani-1-qube,0.011332273483276367,0.00051,0.0062
wamr-interp,modexp-nagydani-1-qube,0.012129068374633789,0.000497,0.007026
wamr-interp,modexp-nagydani-1-qube,0.01615738868713379,0.000693,0.008907
wamr-interp,modexp-nagydani-1-qube,0.014933109283447266,0.000677,0.008873
wamr-interp,modexp-nagydani-1-qube,0.016124486923217773,0.000819,0.008965
wamr-interp,modexp-nagydani-1-qube,0.016173601150512695,0.000947,0.009296
wamr-interp,modexp-nagydani-1-qube,0.013855934143066406,0.000644,0.007424
wamr-interp,modexp-nagydani-1-qube,0.013873100280761719,0.000632,0.00768
